id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
128,8.593312580231146e-09,0.06666690594038135,6.193049749271661e-10,1.356595431549214e-09,9.900653025535745e-07,8.270228446269594e-09,7.061590573876222e-07,5.777568541810473e-09,0.0667149110939987,1.4690749546332971e-06,6.140963710043864e-09,0.06680117444349064,1.3971876691025263e-06,2.1040529540596018e-07,0.5329061876906016,4.75057044740956e-07,0.00021302711879344626,5.409690045137648e-10,1.404371265157475e-08,2.100747719954933e-07,0.06667536192016417,5.499350576825397e-10,1.056933927793493e-06,5.1842376128546705e-11,5.631148210587731e-09,0.06666667012723618,0.06666701710549612,1.206766778045083e-10,1.5798039381090896e-10,8.326718898611056e-11,4.611666633797684e-12,1.9512174892832032e-11,1.9170419707324843e-09,6.338062588623816e-08,7.391054883818836e-13,2.054172960842161e-06,8.048781356686583e-09,1.0724986142787042e-12,2.143901049157488e-09,1.996832286172732e-12,7.508196014523142e-14,1.16211466001964e-09,2.958211144639995e-10,6.136481557429911e-10,8.994959801970651e-10,6.976436170218622e-13,3.483175332762435e-09,2.2186668196684488e-10,3.254640241941607e-08,0.06666913174893523,2.5176610006237506e-11,6.436937370067978e-10,3.2198914362266865e-10,1.5052621500245165e-07,5.084208539038458e-08,1.3570769590250325e-07,7.062061168138422e-09,1.3094142238213914e-11,3.6183451360085513e-13,1.1782710936578208e-09,8.06567285438597e-10,3.291509708983483e-10,1.7698999386558528e-09,6.934052831925248e-08,2.6912701063633645e-10,1.3369292076297074e-08,4.122611883042623e-10,1.049022731889557e-12,9.74281520979926e-11,4.32966152411661e-09,9.39771366715389e-09,2.9906208328792965e-07,4.726157154326627e-10,8.422130915744599e-10,5.498412561300239e-09,1.5075805863879056e-09,2.1695614361770218e-11,1.1853386965276933e-08,5.672481138982662e-06,4.3127725790016555e-08,7.640695330977822e-07,1.306976914455207e-14,1.2950830468317e-10,2.2280942357542e-08,1.9676926635648657e-08,9.34547988247702e-10,2.667905280836359e-09,6.850410959642738e-12,3.7341915328527977e-10,6.19269617732477e-09,5.93487749721419e-10,8.137100484729301e-08,8.951375050021277e-09,3.148455778598635e-06,1.775680011111395e-07,1.0827558148858234e-07,3.613993063673708e-11,5.171586923054288e-08,2.3910770937300813e-09
131,4.9233013179155345e-08,5.447836694046247e-10,0.06666722212502059,0.06666955228716094,1.1410071400178696e-09,6.04379139653535e-10,6.352905976186088e-07,5.331521545175109e-08,6.69775608422468e-10,1.644199181809509e-09,2.783953213486563e-09,8.840630513440877e-09,1.020886220847341e-08,9.722693004937244e-08,3.2591848446401374e-09,6.769481078593176e-10,2.2214114890758503e-11,0.06666820710368807,4.322893211477455e-08,2.3508739338624656e-07,2.046270715093944e-09,7.214928620228943e-11,7.306196724302024e-10,3.040340849966932e-10,3.343454404671828e-08,1.0452213583484606e-08,1.2873570022872586e-08,6.641084524665351e-08,3.7046622569676304e-09,3.901403505805664e-12,4.081387355902239e-07,4.979724648777013e-10,7.195857646304665e-09,4.242973684899564e-09,1.4228624846139815e-07,4.4547796408635697e-10,1.8234937659899155e-07,4.485449793878879e-10,8.55714224267091e-10,4.49019983668329e-09,1.2458093114371083e-09,1.4753660200421472e-09,1.5348338257810272e-07,6.379094330725115e-07,1.3188080729585914e-09,3.341019252234497e-07,7.511171591103195e-11,6.253486776761117e-08,3.1479201057523205e-07,7.189640209150582e-08,3.303425568440978e-06,5.640925594012586e-12,2.2415407881787774e-05,2.3851959302755255e-08,6.284702894340488e-08,1.3504398846093086e-08,1.7478874756844864e-11,3.6581155817525166e-08,2.4998342336409098e-06,2.1222685604609198e-07,8.340884896178516e-07,3.05059393902426e-07,4.222983902505905e-08,1.0705208318964314e-08,5.239110308316894e-13,1.9789750110355873e-07,1.6453727332696203e-08,1.959452240126064e-07,0.0666837878939821,2.285453563991905e-06,2.576603102846616e-09,1.3177816281292845e-09,2.962137983289202e-10,4.970782894106154e-07,2.7618006953046354e-14,5.4136758416919694e-08,4.820884224270372e-07,2.14822610496059e-09,3.063217395048476e-11,4.7253350242744355e-08,5.917495996658136e-10,0.06678897667314908,3.5113998562772615e-09,2.845394452580697e-07,7.280355191633375e-10,6.840502351312388e-08,0.3998153965133848,7.518287949951383e-08,2.5846807823642734e-12,4.2937259468504924e-08,0.06666669526034301,4.869128625609841e-09,5.207403327880075e-08,1.6569743297930214e-11,2.937502877034643e-07,2.095451096332086e-08,0.20000204281122702,2.38872828865348e-10,1.25473237383043e-07
135,4.2845466722926075e-10,3.1138874495267774e-07,1.645603391107623e-08,4.660880587574033e-06,7.434808246866067e-07,9.979720490646396e-08,2.0504043234776435e-07,1.0311768357720653e-06,6.736438627171253e-10,2.8248723906256643e-07,5.054071713992961e-08,2.702533935458336e-07,5.374123273447807e-08,4.2943343547114166e-07,3.2702470607321795e-07,5.934933351951432e-06,5.362126620236515e-08,0.0666673905896966,3.2506907143392044e-05,2.2071071185395252e-08,3.6661935700943286e-08,2.5377313842053193e-06,6.64007822602485e-05,7.670098056132116e-07,2.5964386777256652e-06,0.20127435327741183,6.990926915497868e-07,1.5622831339862299e-06,0.06693687795542815,4.640479356083844e-06,3.335634203842624e-07,2.7181775282374447e-07,6.033781358114617e-07,0.0666713144425707,1.0797846455029607e-07,6.199818048779904e-07,1.6850279221971033e-06,1.9372407436535352e-10,3.633156216204408e-06,8.975862757515339e-07,3.014281809975612e-11,2.7736272404887635e-10,3.2367913249529363e-09,3.702261933025864e-07,5.413160574428492e-07,1.899311446116745e-09,6.424334235175221e-07,3.942536369118243e-09,2.3437245924414134e-08,5.526064678696918e-06,2.2447768770876035e-08,3.9113896646809594e-08,5.668717974315913e-05,1.2434842969341787e-06,5.26936178390767e-07,1.4824381173272626e-09,6.289702042150845e-08,7.0649230021280495e-06,6.899507170647777e-09,2.6385461327671248e-09,0.0011029260988276648,2.2228707715230508e-06,0.5302491633189726,3.16819674084173e-09,2.9970619589657646e-10,1.8479396026595293e-06,0.0667689900880029,1.4723086122603841e-05,1.1153722671057641e-08,3.0209867942261223e-09,2.3548437687118523e-06,2.346736358681644e-07,6.051980812986167e-07,2.6732394657799135e-05,7.3065794809053e-10,1.5803097888012535e-07,7.524930528958284e-10,1.718362321626816e-05,6.355066772698729e-09,1.2586095733248772e-06,1.4369121856631609e-08,1.8774236999832918e-07,2.044388368544637e-12,2.281347150440438e-08,1.8056254775039286e-09,1.1462726426093598e-08,2.7709650778315493e-06,9.999156669237977e-08,5.06877631579281e-06,1.471356767771934e-08,3.652102348869178e-09,4.1750393770273333e-07,2.8161822327675535e-06,9.221000905368901e-08,5.240538921052963e-10,2.3721714854001977e-08,1.8097664712579766e-06,1.118209145395846e-07,4.100508910366633e-05
136,1.411187905327636e-10,7.0079911222890345e-09,5.766381874458605e-09,1.4667285921521091e-10,5.319421798695526e-08,3.136423183577666e-08,3.5323361657178444e-08,8.405832384949962e-09,9.36982418944766e-08,2.016152066170108e-08,1.0886695308653437e-09,4.580127342788159e-09,1.6536074695508446e-10,1.440117440786262e-07,2.8034417497298017e-10,3.228650466714232e-07,4.156126338080007e-12,1.5747803807287835e-08,2.4504255567872994e-09,8.730878879583118e-10,1.3768364764251699e-08,1.9927044636784372e-10,2.854470520427469e-07,1.3608796987943432e-09,2.5033537246852694e-08,0.06666683132676061,3.669995180577865e-10,3.9825238025125977e-11,3.6743729948534696e-08,1.004457656227229e-07,5.672793012533906e-10,7.545610635144677e-07,2.0720759255043477e-07,0.7999931951059512,1.6126667050568443e-09,2.2009712707103745e-07,6.704978168170388e-11,5.609458402453612e-14,5.913607359498441e-09,3.57386568892218e-11,1.7110576395396942e-10,2.1609147893540785e-11,0.06666666667277858,2.270112714983964e-12,9.67246185901629e-10,1.2787008036212066e-07,6.683830779764762e-07,3.775286595876969e-12,4.8336370248979396e-11,7.326751237431136e-09,2.150137376182568e-12,6.607797811264649e-08,2.4609689614784103e-08,1.5408717615134125e-08,8.827014385966186e-08,1.3332507044226844e-08,1.353440187373783e-11,1.1449044419188738e-11,6.770327855239862e-14,1.3409596906612704e-10,1.3964102664334273e-08,1.1322760369913237e-08,2.124276967344812e-07,3.0616181389777963e-12,3.7540391618908e-11,3.301849825039323e-07,9.9120142733394e-10,1.276304705514124e-10,1.5670735921594095e-09,8.466620761847584e-11,1.7744004503610124e-07,3.849650255765182e-10,1.0669936382166583e-08,4.1843110769000463e-11,6.053130786222163e-11,2.838922647079183e-10,1.104875222886218e-13,1.625659134934815e-10,3.750962562039065e-09,2.1250357604231913e-06,2.550093447992918e-07,8.839305829137942e-13,1.2399430135315396e-14,6.8373492337032176e-09,2.7594224828689017e-09,6.3844003671915244e-12,6.824731714325149e-09,2.2643880691413494e-12,5.119500402621475e-09,4.0383641910704784e-12,2.389999322397863e-10,0.06666667661590207,3.5481515176184237e-08,1.2999899349012842e-08,4.559146376768087e-13,2.249536292593965e-12,1.572598552051409e-13,5.265902030824733e-11,2.9988820742765194e-09
137,8.558948702149904e-13,1.7412052655739792e-11,7.903997574835281e-15,3.3238163727509195e-12,2.2159055206816849e-10,1.377167999596547e-09,9.240799657631366e-16,1.1464334059576832e-15,5.88724463723785e-15,2.6995805700673525e-09,4.870261331167913e-09,1.039925282699352e-15,1.247539482237105e-13,4.582780030164671e-12,7.280345670492673e-10,1.725218232012277e-11,1.0039116934543192e-06,1.734111971411937e-15,6.427369993673293e-11,2.2159128598290266e-12,9.015894190377256e-09,4.576433103952975e-10,1.9927549641122904e-08,3.3278900693859674e-14,9.352273920485907e-14,8.181050283572629e-12,7.344220025427647e-08,6.805017703364389e-10,1.384795450197958e-12,3.5103364738545012e-12,1.5323321606605857e-20,7.656731490361377e-07,1.9145465562568128e-08,9.236059504680552e-08,5.3749831117202704e-15,6.1492184174966404e-09,3.618613253205932e-11,6.0495016713532665e-22,6.455664037088627e-11,1.1538608911324042e-14,3.9901485769463455e-19,7.747737619903635e-09,3.2183090547691825e-11,4.3947300304798756e-14,1.893664828567684e-08,7.879511989100199e-14,4.799884544800231e-06,1.0911464213392505e-18,7.17666633882486e-17,1.0887312228775105e-11,2.718690557207443e-11,0.5999737368273422,4.145399162826174e-16,1.045107032250762e-09,5.150730071657955e-10,1.7949324146250742e-07,2.3234516305014435e-06,1.849202808057871e-17,5.7805431510411175e-18,1.0231366465467993e-12,1.9737206547581937e-11,1.0536528070065433e-11,5.3207198519071896e-12,1.8989691441137253e-12,0.13333407874382316,1.8858357377424123e-10,1.1459270013941651e-08,6.055380983267513e-20,5.231159676596694e-13,5.70390336719406e-12,1.473854759964473e-14,2.0815657175150516e-13,1.0189229927588444e-07,7.343939013428193e-16,0.13333897282693397,1.7243374237542113e-07,3.877786882984432e-18,5.65145002273445e-09,0.06667380107771478,2.0377151115361128e-12,3.047160834242487e-09,8.406902722471091e-19,1.2081560988581373e-19,7.289798333867054e-07,0.06666683076402233,6.574195059363385e-16,3.3498762388901326e-17,6.413269273270403e-18,2.184987600732971e-06,7.827211579829107e-18,7.138299138902087e-13,4.323608329124663e-12,1.2576820369162059e-12,2.2562876056054715e-11,9.448083986581462e-16,1.0747763037155378e-15,2.087884073241604e-17,3.901535539020325e-08,7.106968677920256e-14
138,2.1113646970212445e-08,5.550671294789127e-06,9.962485057568224e-08,3.296027412242364e-08,1.499066100774857e-07,1.7976673920230078e-08,2.004910567370838e-09,2.219139391697919e-08,1.9441279854016538e-10,2.9459927108189537e-06,6.043531672363692e-08,1.5059307669419053e-08,3.891278419510966e-07,2.819723136019326e-07,4.295323057776813e-09,1.5247122785909038e-08,5.552592096329555e-11,1.1442770453786492e-09,1.8314561700492206e-07,0.06666721478957809,1.700993631210536e-05,1.971911921558367e-07,1.319767469481187e-10,1.3462581953570348e-06,5.88869476157834e-09,7.79192164046618e-09,1.1090080656695173e-07,1.888173711996566e-11,3.2879596060049356e-09,6.939826960602617e-08,5.055313664031448e-08,1.772681324293057e-10,7.188388081793884e-09,1.0108248693457097e-08,9.286728303732382e-12,5.174462253475734e-08,1.1167119145570735e-11,1.0970116763638218e-13,6.598722730147145e-11,5.2052216541077623e-08,5.832449303559694e-15,4.772773438879185e-10,8.408754329291483e-11,3.881230084244946e-11,1.067252284298966e-08,1.8094083934694246e-12,2.691619958688107e-09,3.4324286076975615e-10,1.6760383100382532e-08,5.922871695127785e-10,3.3305761829209334e-10,5.389828124239254e-11,2.3780750515554976e-09,4.817575844926454e-07,0.00013248865877973288,1.723783851939398e-07,6.923775928341642e-08,3.6054567931359733e-12,2.6978719476388695e-13,2.705132165844009e-11,3.373947668574867e-08,8.172571652199961e-09,3.0620436803784437e-08,0.06666666671645045,3.0086158425693077e-08,0.06666998023825861,6.772414782841748e-10,8.596397984156735e-11,0.0666666971514031,1.9119562710196764e-08,0.06666684972740072,5.976080070334304e-10,2.1139482664786922e-10,2.8725139816550246e-10,2.8943663902395946e-09,1.227553415455631e-08,1.529251621776283e-09,2.1416331659495184e-10,7.505846711485109e-10,7.19656235866124e-07,2.1498961963638554e-08,9.991236817524739e-11,1.2341586796265828e-14,1.7575144994287152e-11,3.6130567286700926e-09,2.9383858082673674e-07,6.128048200227144e-09,8.000498006323169e-11,8.811069621386488e-11,3.3491825296366424e-11,1.1929635144122503e-08,9.08986225149036e-09,2.3119306574817536e-09,1.551009669649831e-09,3.755507733693534e-12,1.406699679342332e-11,6.7757282528304995e-09,1.6701762848489056e-08,0.6664993943590201
141,1.1794724444774383e-20,1.3776291651255217e-16,2.863015553708887e-20,4.591070102891612e-21,2.2031070797507961e-13,1.1509434742404788e-11,1.2010656624968544e-22,1.0051716055045375e-17,1.3895566701337073e-20,1.3258929001796656e-12,4.330378780194552e-12,2.8145844408226933e-19,2.870228130006791e-20,1.0579116264559035e-12,1.8160575197199034e-13,5.02120754855529e-13,5.080701268852096e-11,1.507601373912734e-20,3.2248078240620966e-14,7.081548957505043e-20,1.265169485556175e-16,5.291652700988327e-09,1.1747234179602296e-07,3.085826753883717e-17,3.632261459081257e-16,2.0446020550784475e-12,4.645928902054277e-07,5.3033035917987816e-14,4.300603364959228e-13,1.8771770698686353e-14,1.844060623459559e-26,4.748502377299783e-12,4.6136120597402184e-14,1.012544916332936e-10,3.7065112181344434e-19,3.5331054620719075e-11,5.669047822256366e-15,7.720048758099896e-30,3.7835417197880595e-13,8.379379344907982e-21,7.602285318916105e-27,1.0615745850153401e-16,5.711402747865641e-14,1.4331441450357873e-19,1.8587958967123476e-13,3.6016804681642496e-23,2.985695900975704e-07,2.278220369658275e-23,5.1131432163362794e-20,1.5068056845711882e-12,7.160072236664619e-18,0.06666666900150299,1.1122605701711482e-19,1.711082266162564e-12,1.635917757268976e-11,2.8711867533017584e-14,2.308059500455157e-07,7.80332355019439e-20,9.36894047744606e-27,3.0264484900394093e-19,2.783087259167259e-18,3.953327314324465e-13,3.62906720154374e-12,5.7171377968422735e-15,1.2075278019545887e-09,3.0546641799051356e-13,5.686229251634519e-09,2.051838877947271e-19,1.0524974144769164e-17,6.331445001817989e-20,3.517578167655887e-13,5.261297922130337e-14,9.681584836931246e-08,4.543213700784924e-15,2.3494282369168053e-08,0.06666668739880637,1.4248205629827822e-24,4.66753344024086e-11,2.3040175134433667e-08,2.483593654970177e-18,1.8623143851384712e-13,9.490113801364651e-27,4.584568293307148e-29,1.2627441196317016e-09,2.430191860510608e-15,4.436346417673137e-24,9.759564450134095e-20,2.334099977541721e-20,0.8666653746709198,9.794237420313117e-24,4.3216401924635715e-22,4.76964022799712e-16,2.3803572379018598e-14,9.818175915512282e-14,5.134208247254033e-24,1.171010924781035e-19,1.9121172545554468e-20,4.036808672622709e-10,1.223273864694876e-17
144,3.483996517158089e-13,0.06666666751693527,2.5539132914294083e-14,9.909823962116062e-14,2.9027866359575427e-09,4.248620053973301e-08,6.879425170138093e-17,4.0885121340384574e-14,1.0359030270842798e-13,1.730089761917518e-09,0.06666677452493715,1.6136390327091108e-13,6.050860768484377e-09,2.0400419098832253e-10,1.208702853511839e-08,6.152946690407497e-11,2.0763068527016225e-07,9.67605745204885e-16,6.611549154396915e-10,1.3850847936691392e-12,2.958872218061559e-10,1.1118155699615945e-05,2.7466757154038473e-08,6.250610312527433e-14,2.169617140218162e-12,6.655042785504064e-10,2.7469496669118257e-06,2.3048855393155177e-13,1.876077531920072e-11,5.605660149932992e-13,4.887734869835876e-16,2.60850497910785e-11,2.2646994498873993e-10,3.148499514163419e-08,1.8245474754760558e-14,2.346651485163066e-08,9.14575476020198e-13,2.060920189675112e-22,2.3657394505459144e-14,1.2639592464301032e-17,2.4655944602836038e-21,7.02388360828439e-10,1.188861120817918e-12,6.413896825984715e-15,1.5672432112123373e-09,6.777731693836297e-18,1.228318462200399e-05,1.9534875893530296e-19,4.383767962534026e-14,1.033080514535634e-09,5.521162959488582e-13,1.0663367683038727e-05,7.046901297095596e-16,6.4548870302330065e-06,5.1983091517998184e-08,2.6640059248071797e-07,0.5999106604189071,6.6538976093714925e-18,3.8501666070362867e-22,4.902588764490695e-14,1.120895772414565e-12,7.51332429433778e-12,5.94985779533019e-10,3.980934394422818e-12,0.066693794647959,6.391960031316833e-11,5.500718456880574e-08,3.1818113770165637e-18,3.931682454719936e-11,1.7990002652439405e-12,5.7236917946902855e-11,3.7167352390621e-12,2.1961876410283985e-08,8.050151336609753e-15,8.818809654900744e-06,1.503420643680782e-06,1.180366153624601e-17,0.06666876309946247,0.1333346559885337,1.8578833852263237e-12,7.054786295123867e-08,2.1360974411936002e-20,9.338975302383552e-23,8.508654605996789e-07,1.0618921142508844e-10,1.7970608378426644e-14,4.177846951108643e-12,4.061581061593291e-17,2.7793363866634228e-06,2.4357944744862012e-18,4.773274689614108e-16,1.8882464061352603e-09,2.730663043050295e-12,3.897011627337084e-10,2.7800800221973346e-15,6.968916813256145e-15,4.092958118128957e-16,5.104371403502645e-07,1.2454612678255472e-07
147,1.9428380508012257e-10,6.735049455405843e-09,1.7851989214609902e-08,3.4248091670752986e-08,4.300986469874965e-09,2.9380187909624686e-07,2.3641165831425283e-12,1.0304073957283924e-13,2.433002117055694e-13,3.8122024135511165e-09,1.1802619349448355e-08,8.583061597357146e-14,1.0471243266166471e-10,3.899232322106807e-12,6.467871393313963e-10,6.414483401995353e-09,3.4469695212381086e-08,1.3599792627339143e-13,1.6163826895505142e-10,2.9161529822568152e-09,1.313242283700618e-08,0.6666542964620479,4.121944062624325e-09,3.930418772703455e-08,2.1777734887662957e-09,1.0001385900633393e-07,6.569906468114243e-10,3.5941105462147825e-09,6.160925137617254e-11,5.029146370450397e-09,5.836573040301559e-10,0.06666823692912324,2.4433271911487994e-08,6.151578449456172e-11,1.607076118576229e-08,1.4694750065954078e-10,8.210007008885157e-09,1.5681672484805067e-11,4.677123842236928e-10,2.577621853609072e-06,5.02748334670953e-12,1.3628595293734599e-09,1.7349131338263945e-09,6.688983846070737e-11,0.06666667599595728,2.790757099453635e-13,2.3563838262343574e-09,3.9770328299116026e-14,8.69785140892202e-15,1.85185178422129e-11,7.760149040873043e-11,1.5218799359748324e-07,5.5086118896247285e-14,1.0841081134894578e-13,2.654572449174886e-08,1.4476689361255074e-09,5.146932696503351e-08,1.4785299907688346e-10,9.133810209007334e-15,1.3486368708453168e-11,1.8929076388527336e-10,4.929238395084257e-10,4.183078710422962e-09,5.915723868488946e-11,1.3008825929886914e-08,1.606510837301771e-09,3.016088722341668e-09,3.159298420905298e-11,1.0680674030793877e-06,1.614501946285681e-12,1.783497873162226e-12,4.290957649652125e-12,0.06666690223231803,1.468286894833451e-11,4.351341282977126e-11,3.964512566668286e-09,2.539980243367017e-11,0.1333335647842352,5.138133846571192e-10,4.08876980267608e-10,1.2340724792039926e-13,8.051838091877095e-12,5.225920942414443e-15,3.3723143895365524e-09,1.3132524916664795e-09,1.596130113788138e-11,2.0678630089330625e-12,3.364124013421007e-10,5.185592860820757e-09,2.8139260745199804e-12,2.0509905119735156e-10,8.278607351997102e-12,1.3247909887185437e-12,1.2164647768390195e-13,6.055357171027905e-11,3.4990781960004927e-12,1.700696569483282e-08,5.338036057338984e-06,4.117988606764841e-07
150,1.1912450819638764e-07,3.2568478894248132e-09,1.7163662867325746e-07,1.891709415195756e-09,7.242382689277307e-10,1.931243824754494e-07,1.161756072519992e-06,9.279304621072497e-12,5.348874047583521e-09,6.711713707619799e-09,3.685433789391052e-13,6.344401697680357e-11,2.8975858955543117e-11,5.84772212510877e-11,1.6105753892030878e-09,1.4650740412968625e-08,1.4746725458124975e-10,1.993924357957106e-08,2.6127803209737333e-10,1.1031398624121565e-07,6.415254327988944e-09,2.0985976128182636e-13,2.583822819713654e-11,0.0666666667387635,1.0534409613948207e-08,3.765427369915596e-10,3.825272754178539e-07,2.2309986470236786e-07,1.6259295236409272e-12,1.455737767446765e-12,7.10008305548595e-13,1.0994360184564742e-10,9.173025922648443e-10,1.223010625117701e-09,4.327835110652344e-10,1.1379964385446044e-10,6.190472426744482e-07,5.480456121989833e-07,5.514082743570479e-07,1.3421795897504403e-10,9.433034635314223e-08,1.7375567321787258e-08,1.9510839505037995e-08,7.494487157217098e-08,1.1256063322865666e-10,6.565685846681038e-09,2.725202280454871e-14,0.06666741636566216,1.4147110196237942e-11,9.77418781068367e-10,3.053122072971123e-08,9.95946604830655e-11,6.403375528143407e-12,4.960807018038187e-13,1.8025456985235552e-09,1.438940096717392e-09,1.9164807530216273e-12,1.5951121634176566e-08,2.3221796546934122e-07,0.6666249158896356,1.5295108929417463e-08,5.989360475721479e-08,9.728876503827447e-11,0.06667269216949186,9.008931240945523e-16,5.531538552324375e-09,6.628689385282891e-10,1.1309712566625525e-08,2.0840111751792377e-09,3.2734063971232544e-07,0.06666675138864929,5.699701807133896e-07,5.640936326735506e-07,1.5766160212058934e-09,2.0989383722365453e-15,1.5461434220026093e-11,3.7253600523711435e-06,1.2960804411962105e-08,6.20591456477665e-08,4.730773443047985e-09,1.3615103331060357e-08,1.147231973527363e-11,2.3406770140954928e-05,3.41617804016495e-10,2.764464843696542e-07,2.4784608292355355e-08,1.962818390071755e-08,0.0666676781176481,2.7726688816895956e-13,5.5635289426751767e-08,1.0413512376516918e-08,9.6233241520774e-11,5.719616753475312e-12,3.583331821865352e-14,6.822285133035313e-09,1.21793949033116e-08,3.84979469193502e-08,1.418086145246203e-10,2.73871261381097e-12
