id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
359,7.14469106945835e-08,2.2444643844183203e-05,5.949135294998136e-08,1.4274744162344582e-09,3.0361476384738317e-07,7.53718979088342e-10,1.457150181155849e-06,1.2415493174828942e-07,9.062902025303649e-06,1.8903025006504632e-06,1.0955179185706496e-08,0.00020592064995706775,1.2613997093029121e-06,1.0150599249473939e-05,0.00041476016564333663,1.3510223974357666e-06,2.7015337307320934e-05,2.095916684486875e-06,5.158086800961572e-07,2.8737394092727435e-07,5.9362354444049697e-08,3.826537158673444e-09,2.518528079634123e-07,1.8160433605016944e-08,2.376577876570025e-08,1.766992467280816e-08,2.1286095408399595e-06,2.6070087212200515e-06,3.7576871640335115e-10,5.442104289484211e-08,3.4924414052468468e-09,9.721496740751553e-10,9.22641042219592e-09,1.117460315299621e-08,7.641570056258271e-08,1.7479077569339528e-07,2.58743493703469e-07,5.7583426678035564e-08,2.7846053945777842e-08,1.555113367633076e-08,2.3855480491858373e-06,6.396208065996966e-06,3.32790405921598e-08,1.3972660989742024e-07,2.3196310471594372e-07,3.1128563486395663e-09,1.7029614914595516e-09,4.638058387777036e-05,1.5577879164084625e-05,1.94400736768888e-06,8.334180248521524e-08,1.786884606225374e-09,1.2842450380611594e-08,1.604335612626081e-09,1.4259379804640426e-08,3.207762282828466e-10,4.4930124021814224e-09,1.4732304025059377e-06,1.7959224063071092e-06,1.3737249848740102e-06,6.288816169356679e-07,1.7850224098233896e-07,2.951393099202037e-06,1.7534342408146048e-06,1.7734058239124983e-07,2.1813401215761538e-10,1.1798190640100604e-07,3.5733806776274024e-08,1.3065223443793976e-10,1.6146579506841166e-08,3.795393316045474e-09,5.8932471725380655e-08,1.3928325765891683e-08,8.836520245712346e-08,2.479299751548194e-07,2.592122358628574e-07,1.248308246000595e-07,7.137596886930041e-06,8.490428352602728e-07,1.2026914640154725e-08,3.2304229251640043e-07,5.156519548972203e-07,6.907420138174984e-07,2.6060702603835615e-07,1.9810494722639585e-07,1.5750298397540833e-07,2.6910110763558693e-07,3.0884717630726634e-08,1.5330367930986277e-08,5.2125356269663705e-06,4.976581882300701e-08,2.894749401690391e-06,3.659922276493369e-09,1.2534649071720074e-07,1.708041946056521e-05,0.9991630258152342,1.049943881676273e-05,6.112795985907762e-07,9.390952079574971e-07
361,5.2381648792471306e-08,1.685330013425425e-06,1.2029623735252568e-07,4.017244854740394e-07,4.544639739021879e-06,1.799391986208474e-07,3.664219338598291e-07,5.556333161683408e-06,1.3716292903333766e-07,1.980472073806352e-06,0.00024344914854234844,7.442723904804516e-06,1.5209384396905086e-06,3.6459500645653746e-06,7.927329790816773e-07,8.370071027883768e-07,1.2696256527717542e-07,3.693639522212702e-08,8.844009963247269e-06,3.021882041210799e-08,2.1223385725037963e-05,2.5758587955055977e-06,2.5059194854993355e-05,2.94237244609722e-05,2.593389791949798e-07,4.049800585418943e-06,2.1363354364115926e-07,4.203931776979329e-09,8.499387361237465e-05,8.263907904638284e-06,2.757194411046869e-07,7.283340802785899e-07,1.391171913699555e-06,3.923940666842174e-06,3.643897521986363e-08,5.3720761485415225e-05,1.4225927512470713e-09,9.37409687176767e-09,2.015540802223082e-08,4.659072129334981e-09,2.294380179501485e-11,1.7410697034583724e-10,1.6106274841141693e-07,3.382903327734486e-09,3.544756088521277e-06,4.422715462150314e-10,0.00011757536446469682,1.645376090857368e-09,2.0043661321740282e-08,1.5774586983389302e-07,1.8774168724301212e-08,1.528760318016373e-06,5.184488009820481e-06,0.00017738543908591255,1.799936172406409e-05,3.4433264620697256e-05,8.515223366927653e-06,1.3548754301368046e-09,2.441139825582849e-10,1.5539048295096137e-08,1.755872416461838e-06,2.2139254008135823e-06,1.949112893467437e-06,5.008162136627742e-08,0.9972768283812904,8.95960769999495e-07,3.131226866232139e-05,4.750477328496721e-08,1.1908545262796296e-06,6.790361058849514e-08,8.8708293704022e-05,7.075259990396122e-08,1.748156400964581e-07,1.1553768695082946e-06,8.01527668033936e-06,2.006250118486745e-06,4.0509929392987524e-10,2.7764449685875592e-08,5.609906760045637e-07,2.9758588751597505e-05,0.0001916653130625539,1.750170450320442e-05,5.136958491091505e-10,1.2577307085191607e-06,2.3087590239653117e-07,5.2653336836917934e-09,1.297784859381732e-07,1.8107890884317094e-10,5.771775019910315e-06,5.843816301364469e-09,4.4241878039884784e-07,2.3055915830705545e-06,0.00029922989164653696,0.001140880187909741,1.9206150467163788e-09,3.232408116760586e-09,1.914723730158726e-07,1.6541477204188686e-07,8.94318766012296e-06
368,3.000214089025644e-09,1.4013129115100773e-07,6.1945531372801355e-06,2.0803873414227077e-07,7.981825181164328e-08,2.4234156824862286e-06,1.034217083074041e-07,6.394453531010725e-07,5.653607122074754e-09,7.903233916686655e-09,9.637010757860808e-09,2.187744750592967e-10,7.44281586686428e-11,1.341835705468473e-10,1.6342978996543557e-09,1.0191040453494259e-07,3.441798502030585e-09,1.1633206460994889e-08,1.3426320722547334e-08,2.1630153597267163e-07,5.312770514488077e-10,2.3298481363560823e-07,8.674457395782498e-09,9.71932866876192e-09,1.0976430990506065e-09,1.197987075776937e-10,2.519235869668271e-06,6.424046127408265e-06,1.7121056204627637e-06,1.4428191823908165e-09,3.3394303732335596e-08,4.694802404015787e-08,1.228212247092951e-06,2.105748162242431e-09,5.429492230249133e-06,5.137822332450767e-08,2.23393020714027e-07,1.1160896745808752e-07,5.311873257269019e-08,9.380739882175125e-08,9.767767740216463e-08,2.9332443093222418e-09,0.9999178765387683,4.5409068456161674e-08,9.24016477062434e-07,6.764334340628369e-08,3.259577804631663e-11,2.124789492805749e-08,4.214097324534035e-11,1.3067959779793459e-08,1.0662013220450662e-06,1.6555943737712736e-08,1.4016807938832919e-09,8.584724205376773e-11,1.0224678106384422e-09,3.6073415213592147e-09,8.542096033301966e-09,1.6912741257142123e-06,8.17579240473402e-07,1.3086152051592552e-06,9.890033114527937e-09,7.783274215288989e-07,3.0920329918880713e-10,1.760863985730963e-06,2.6009840860530415e-07,1.3265455652101183e-10,3.4123661022232417e-06,1.1583821145957193e-07,3.6556195069755935e-07,2.788595070807292e-08,2.734549842474455e-10,1.1267477198851545e-09,3.4266504663203773e-07,6.8251791908850245e-06,7.586340084056026e-10,9.093156878538953e-08,9.027432539341104e-07,9.192100401545586e-08,5.479776239281329e-09,3.5874397341512204e-09,8.67942897882329e-10,2.246574124852512e-05,2.8304022183583986e-08,6.630070394338613e-06,8.593550674089089e-07,3.759108048981989e-09,1.0889053592972617e-07,2.6738000832690006e-07,1.7960012314156445e-07,1.282153313256999e-06,3.364145148413151e-07,1.6608456015790673e-09,1.1137325651793663e-07,7.360369195749419e-12,2.6588090657983127e-07,1.2808131994736515e-07,1.1850957589739544e-08,1.1667053617387818e-08,2.9771528962833135e-10
370,1.697525691477551e-08,2.4431010610031126e-08,3.6400744528176047e-06,1.7080729013329768e-05,2.251674162607797e-08,2.359085187514364e-09,6.575916470278636e-08,1.3591326639092249e-09,1.7460883376208295e-11,3.342275812889714e-08,1.6373650640369553e-09,3.580134133837554e-08,5.131112496803965e-09,7.451218846947625e-10,1.1565299042336292e-08,3.641585997579955e-09,7.2683687622718954e-09,1.8092084515888356e-08,1.583436080669162e-07,2.671817924588626e-08,7.602583629853547e-09,7.230110620709467e-07,4.4983939301552555e-08,2.1623724492203958e-05,1.0376741337764132e-06,2.773570084964662e-07,4.205391792384999e-09,9.724833343337559e-06,3.931899273558006e-08,1.2341853740206302e-07,1.7185582102805483e-06,2.879067527839484e-08,3.284695857027443e-09,2.674855916892133e-10,0.00020151140941902744,5.172000948323955e-10,2.999589738313008e-06,2.7584531865953213e-07,2.0085854016321123e-06,1.2772163655842037e-06,6.194390606668659e-07,1.5599668233630207e-09,2.2024198593509395e-07,1.4219699636761225e-05,2.6140744787531244e-09,6.3838391785495196e-09,1.915905581326755e-09,1.2078356947756687e-06,2.0556510762294172e-07,4.42941461337805e-08,7.2333393501334565e-06,2.065713695254793e-09,2.0156191621416585e-07,3.565028917191662e-09,4.167863201432664e-07,9.078524076269664e-08,3.0489510212922165e-09,4.987379589617184e-07,6.772439100272858e-07,5.784985472142671e-07,7.243832436957522e-07,1.4720831347190953e-05,7.717160240887491e-07,1.021967659315573e-08,7.192059643024299e-08,1.3485150879065604e-09,1.1606358776824149e-07,1.5421400317089902e-06,2.0401654275029004e-06,4.556660333540151e-06,7.233091838305386e-08,8.460143095707418e-09,4.101010975240871e-08,9.636319819686987e-07,4.5557034772629667e-10,6.690813607241259e-09,1.2012321235293217e-06,1.4220484435187068e-07,1.714751466242131e-10,7.37707922718667e-06,3.0733571773464425e-10,4.576707334187118e-05,6.225925585303202e-08,3.397110087697656e-09,1.2585888670835365e-08,1.0036482556182903e-06,1.6628196939427838e-06,5.824796722167602e-07,8.90071892150001e-09,2.41902459768705e-07,8.462219721502951e-07,8.420037017688044e-09,4.479446606133444e-09,1.773791745060764e-10,3.8275955974825966e-08,8.956887942884028e-07,0.9996230326096912,2.5238856678857e-07,3.8568393989187296e-07
372,5.824226151233131e-06,4.9765214607448825e-05,5.402615182618067e-07,2.13274836908655e-08,4.132880845955524e-06,2.181399244699921e-08,2.4409421195409428e-05,1.5626180286500392e-06,0.0008969993677512781,2.1620766747431293e-05,6.486458432063652e-08,0.0019515511614322633,8.040164766622806e-06,0.0003704278026572223,0.0012047061804172558,5.911795503092724e-06,0.0002515211083429345,0.0002315231138002733,1.787653271182077e-06,3.102230151673461e-06,1.459979525530134e-06,8.859795767250888e-09,7.99768084494487e-07,7.725652192729998e-08,2.433838580545389e-07,6.013993406563006e-08,6.204820389893253e-06,1.1947396400032982e-05,9.838268105095525e-10,3.3414422896091566e-07,2.5646607504506877e-08,2.4693354349377988e-08,1.101132960883358e-07,9.210269145825341e-07,2.154068671737965e-06,1.765780956374388e-06,1.8471346927998087e-06,3.189877872767497e-07,3.304352069368196e-07,2.661956984869469e-07,3.380093987788098e-05,0.00046383549346571366,2.3771585350728671e-07,7.566276635740293e-07,2.5457988779574597e-06,3.457075291293051e-07,4.262505792138536e-08,0.0007501046597583782,0.0005731323659339231,6.303802734118646e-05,2.3952641201788278e-06,4.4687122968100115e-08,3.395613148367112e-07,8.707778903036888e-08,8.17501561212763e-07,1.5626485166005626e-08,2.2595850161097614e-08,1.5266251671372303e-05,2.6241168281031466e-05,2.7970390487772083e-05,7.473443663768278e-06,3.809289424546898e-06,1.5438825379684406e-05,3.9580512078460666e-05,5.796807372246695e-07,2.631965695451336e-09,7.454073117369813e-07,9.840679074418688e-08,3.1503802212981944e-09,8.119650500717371e-07,1.0593444661628432e-08,2.6121261020264637e-07,1.0111430736565988e-07,2.1509569902636507e-07,6.597025417384236e-06,2.520080470660065e-06,1.2231610843468446e-06,5.049332376769316e-05,1.2951104401278448e-05,1.4881816910569503e-07,4.916060696618288e-06,7.339788276247797e-07,9.945797091960277e-06,3.7936054838347924e-05,8.61095778323958e-06,1.999651053238956e-06,2.5535740521705055e-06,9.123120477596824e-08,7.718546501770573e-08,5.926927194314455e-05,4.7153264654336476e-07,9.882414802796549e-06,3.0767712254487385e-08,1.812189958773e-06,0.0007324340969812371,0.9919368914482302,2.171819529982989e-05,1.0695281263442698e-06,3.0163460889319837e-06
373,2.582853816509678e-06,1.2858408330290058e-06,8.56526903367518e-09,1.5647377327357399e-07,4.5905196969454554e-07,4.024420675557831e-08,7.041672157284422e-08,9.25549616369731e-07,3.426998968063198e-07,2.723667296115465e-06,3.987474183023539e-07,4.390109776357126e-06,7.943060483248155e-08,6.411931340510042e-07,2.3990694085117817e-07,3.7690288878401325e-08,2.1056297695938781e-07,1.77569774837811e-08,2.1569280316641685e-07,1.9879494090156993e-08,0.9999398987764336,2.9564923806905935e-09,2.8825974046542308e-08,3.889209528467621e-06,2.700730124766734e-07,8.072422926976993e-08,2.3578674617775643e-07,8.498972590688815e-11,3.545450370574502e-08,1.4676493948730305e-07,1.633062005336812e-09,2.036279241650362e-08,1.4626595844855173e-09,2.684228659669947e-07,2.8468498132174306e-10,5.558425906861806e-07,5.622026367428589e-10,1.4809497902339445e-07,9.266543192712818e-09,4.097445329308357e-08,3.6905237788098055e-10,2.9264122953371066e-07,2.465699459034184e-10,1.6091345926614974e-08,1.190686664415477e-08,1.9388457419195936e-09,4.556757728447162e-08,7.314219441451869e-08,1.5372660163369949e-06,9.388875062977128e-08,4.684658891152142e-10,8.661745524524327e-07,1.3177285090730086e-07,2.471641872492386e-07,3.080233995262215e-06,3.9462158121920137e-07,3.6000412427556534e-09,1.1228502628538397e-10,5.208652061854223e-10,7.11751718558417e-08,8.507391363864594e-07,8.791033566092568e-09,4.795606995423785e-09,5.087395668488192e-10,1.6676812273680044e-07,5.373191869305523e-07,1.7521783448586942e-09,1.3279845034609866e-12,1.464976178036143e-10,5.170499012871646e-10,2.541304575711416e-08,1.6513024488157147e-07,1.6720778642343808e-10,2.2818742140371922e-11,8.740751712906251e-06,4.918685039040409e-09,2.7927837406681535e-09,1.4037543615266687e-10,2.0658768498112087e-08,2.7349997978800546e-06,4.429401196007981e-06,3.99271266512653e-09,1.0416036215306646e-09,4.058271338742591e-09,2.6095976765458535e-06,1.570804088729957e-08,3.1334913259680235e-09,6.864311809531285e-11,2.2009458985515673e-08,1.2406638305036464e-07,6.209364498181693e-09,9.605957942954604e-06,2.483295939088388e-07,1.7907939546924515e-06,3.891701731587009e-08,2.1895748893063966e-09,9.480692891906226e-11,5.223185860259695e-08,4.2506414535930214e-07
378,5.702612022419026e-06,1.3910417890156346e-07,6.314518497127463e-07,1.9306895016639613e-08,5.725317943075219e-07,3.6355833911976754e-06,8.280588336613064e-06,4.0407332573220766e-07,2.535397436938794e-06,2.9296110364898287e-06,1.092620600666676e-09,2.1907361208351402e-07,2.8884992090381044e-08,7.759882987255508e-08,1.2377957452957805e-07,2.6528365048613856e-06,8.443725712833356e-08,8.24209214952877e-06,1.2617772295706274e-07,2.7363845918057057e-06,9.012141685543837e-07,1.1125877146157748e-10,2.7254525714423162e-08,2.0872565848089966e-07,2.4095207735282116e-07,2.6729530001374597e-09,1.2768008414696097e-05,4.262159355600659e-07,4.674609640960627e-09,3.477902441652137e-09,2.367664453008904e-10,1.148004584185926e-08,5.03519631785395e-08,4.212589955104294e-07,3.066317918452617e-08,1.155660665372238e-07,9.516158306289508e-07,3.7376040583407683e-06,1.7105112874925172e-06,1.4174850812130609e-08,2.00930881124658e-07,3.584672211533653e-06,9.571129495745852e-07,3.659949469644957e-07,3.210671267166095e-08,6.52365083855433e-07,1.3239645541068128e-09,2.720632314975015e-05,1.8373834521131098e-07,1.0986452162085635e-07,5.238028371198449e-07,2.2573427141761014e-07,8.88614356214182e-09,5.945046661243036e-09,3.876209294592756e-07,5.928216925952952e-08,1.2528752833354483e-08,6.569621015923052e-08,1.3371329299480353e-06,0.9994712381125591,5.895958822750603e-07,3.3412049389075113e-06,5.11893482621644e-09,6.042086579819532e-05,4.735788783846054e-08,3.139165665622507e-07,2.5099295272289117e-08,4.364464317947732e-08,1.1705550235645639e-08,1.4166103007071224e-06,1.0071923551063136e-06,0.00022019297782609423,2.6404615700589273e-06,8.812540353100418e-09,1.1010474652379087e-07,1.3623061904887175e-07,7.3657087608211706e-06,4.2890587070408205e-07,9.301048904324522e-06,2.811999929382928e-07,4.159655202282532e-05,5.52547481756257e-09,4.748776193735511e-05,3.28134797792836e-07,2.6278212226048982e-05,3.5473452452408157e-07,2.1758565896059593e-07,1.0817812606077124e-06,4.315611583614847e-09,1.390294067158217e-06,1.6642647208121408e-07,1.7210270367082712e-07,2.0625965708855e-08,3.3737051545969752e-09,1.2403565128679103e-07,5.02994189894482e-06,1.1326558543150648e-07,8.438761739145514e-09,5.654028471228868e-10
381,1.426613232363899e-07,1.2434743389118428e-07,5.497412524613142e-07,2.841682624830734e-10,1.1657593860377383e-06,6.303512936363346e-06,2.6549888879107832e-08,1.7345540635776883e-07,5.944224828581659e-07,1.0878253982902938e-07,1.2183465631942027e-06,6.046983867058955e-08,4.49089461059991e-08,1.8140219727853975e-08,1.8551324248736646e-07,1.954339240323491e-07,1.0025476158239803e-07,6.473847535945811e-09,2.715186631448452e-06,8.584678829463097e-09,3.5280182454070675e-07,7.604753172215907e-09,2.4711024497472045e-08,6.69113846756581e-09,6.062247282842864e-08,8.96298407842463e-08,1.0334861312367922e-08,4.4481780495051476e-10,1.9972880602334434e-06,7.613480790499069e-09,2.383794282289376e-08,1.2869947499218223e-09,7.179743656531313e-09,1.088292925323845e-06,1.356314558301314e-11,0.9999680042579423,3.003365784971202e-13,1.841162009451929e-12,1.8912223517283074e-09,2.5415566638135095e-09,4.645036845360633e-09,1.1643484223429932e-09,8.863208823279104e-08,3.438455787513941e-09,8.782026729715323e-07,1.7083832460217233e-10,3.818159495101011e-08,1.5234285994247448e-11,1.832141485810614e-09,1.848297273690261e-07,7.770767152953996e-11,2.4675346456469657e-08,3.733242043352415e-09,2.779679180143425e-07,7.202195575803238e-08,3.753312137078986e-09,2.588564873735945e-06,2.028310271806425e-10,8.044352876220869e-12,8.151243903617744e-10,1.5955945690706402e-08,7.25904069313974e-08,1.134180901432165e-08,5.806128069014711e-08,3.512364970647124e-07,2.1425051904246304e-07,9.218860736140696e-07,3.351268894502021e-10,1.1499739813059995e-09,9.572227863494006e-09,4.5535368912462703e-07,1.919559042535974e-06,3.847858689563407e-08,1.2622909995779984e-07,7.55475371887837e-07,5.791169850572073e-07,1.8677986084893387e-08,7.352430238567992e-08,3.5544554754219025e-07,3.244220306802627e-11,1.4351148252698149e-06,5.568860035056652e-11,2.289147130221038e-09,9.878470743921072e-09,3.975242629003793e-09,1.2272922586897478e-10,4.797428727662067e-09,1.2619353725879346e-10,4.465252869313671e-07,1.9649064730819918e-08,2.1979244459169827e-08,7.574945260264716e-07,8.895455813289514e-07,7.20912130876521e-07,1.6589008606968368e-10,2.7957801540628147e-09,2.726819003684337e-12,4.849954174870612e-08,5.498931379052638e-08
384,3.174656848776841e-07,8.644791098876444e-10,1.1629746065412864e-06,2.1568629028885168e-06,4.218670664769634e-09,8.290915771869703e-10,4.0610623672759e-07,1.9663868577559278e-06,8.430837064554266e-09,1.615171917012111e-09,3.451736317533861e-07,2.0068800067748377e-08,3.467194716560757e-07,8.250705464895093e-07,2.9776705883915347e-08,9.456454254333797e-09,1.972804701228048e-10,8.559538188941006e-06,6.122585854135764e-07,3.472353770520741e-07,5.6249045074135004e-09,5.6731611854295955e-09,5.413126199050984e-09,6.761822605976035e-08,4.542375930395006e-07,6.168284835191408e-08,3.087744530124865e-08,3.0729129693073123e-08,6.1290755151094505e-09,3.6960516035063772e-09,5.4808898213744425e-06,8.825718661648206e-10,9.165748478406582e-08,3.0419824162398034e-08,4.767057057153295e-07,1.0705898652296416e-08,7.522425409166836e-08,4.22818598263744e-09,9.584769320892741e-10,5.996324340371054e-09,6.134941628881329e-08,5.456232997155394e-09,1.112433345947946e-07,2.9720701891102884e-06,1.6350856399770893e-08,1.0019480303098995e-06,6.8908042401409864e-09,7.901791620919149e-07,9.457059956360159e-07,1.8182575180782824e-06,1.8410667014987822e-06,1.2995428284181663e-11,3.3898664257644454e-05,2.2930190325034124e-07,1.2514731266854248e-07,3.246045017114156e-08,6.057942145250283e-09,8.852485917161051e-07,1.689113485742277e-06,1.5798869043314315e-07,1.084637525871149e-06,3.6111060895889817e-07,6.564509636595072e-07,2.0274146776039445e-07,1.7182588784591232e-09,2.1845998537681553e-07,2.094459130401753e-08,1.5290820653327397e-06,2.1198715420758353e-05,8.164451447905663e-06,7.700439425596923e-08,3.364708401239709e-08,1.0315851759503392e-09,2.6573764699225587e-05,5.880247571623821e-10,5.812887165247069e-08,3.876326659191642e-07,1.6457754779585486e-08,8.13060756639973e-11,8.711690282636638e-07,1.2382733783129774e-08,2.1045671955813518e-05,2.753333737464425e-07,1.85519222369778e-06,1.3003785530869584e-09,2.9641860698446693e-07,0.9998323309360734,4.850760785493129e-07,1.976182144666601e-09,1.2509029397429784e-07,9.797107727102894e-08,3.360122169432418e-07,1.0582506349918072e-07,3.2255813309045653e-09,3.864761772800719e-06,2.3719836396124057e-07,4.72215471953192e-06,4.9593102588086113e-08,2.1309488905601953e-06
385,4.3685355752489434e-08,0.9998983979399911,1.939456093917128e-08,2.4418752653696883e-09,1.3088826520166489e-05,1.1415431399421151e-07,2.913822920743692e-08,8.884844093172467e-07,2.5961643773477643e-06,7.308660775624229e-06,5.9004883005618896e-08,1.552220636852184e-05,8.983902559811514e-08,7.999688041826549e-08,2.2645957038157623e-06,9.325050627776383e-07,9.369521017530365e-06,2.200041535047152e-09,1.4773282477168366e-07,2.6466616259323665e-06,4.788542495304438e-07,2.2917016110411912e-07,2.7315932202238946e-09,1.0150333488907642e-08,1.2149078926033376e-09,4.793734205314505e-08,1.9767637950925155e-05,8.27929609365441e-09,4.630942499977266e-08,9.318952472633108e-07,3.716719042515116e-09,4.04252681313281e-10,6.048396572135089e-07,8.50548149631238e-08,1.8414944125075593e-08,3.953837456289619e-07,5.287110662706e-09,1.597006877016716e-07,1.0179535938211272e-09,6.294186065975541e-08,7.989816178392236e-09,2.957845119956798e-07,2.1740528801198063e-08,2.2302639386781427e-10,1.1830122218524586e-07,2.2847648173643e-11,3.3223202242370635e-10,4.12469390655209e-07,1.4203605381902482e-07,1.4081388193634559e-08,1.0497799239919422e-08,4.095971426573643e-08,1.0128468078060674e-10,2.7161553250760476e-08,7.108445930342987e-08,5.547716789642616e-09,4.2503531665934755e-07,2.891053784822503e-09,1.442033745124164e-09,3.2368088288210667e-09,7.105523549741093e-08,4.2225274657103e-09,5.9532159387101635e-08,8.123336724857054e-08,1.9006171220428179e-06,9.307888388407384e-10,4.499669968230623e-08,1.9829444507143586e-10,9.534432750755843e-12,8.393375712945028e-09,8.328461923183724e-09,2.797211893023506e-09,6.129442686143137e-08,1.9641431022169419e-07,3.7495917048673983e-07,4.4053377451245436e-08,1.220392667579603e-08,3.6978477840411934e-08,5.902049599117633e-07,1.1053121035718632e-08,2.3007607405942543e-07,5.759238860718911e-09,1.4618766944739545e-09,5.120622423582805e-09,7.946221676949587e-07,1.9176908143472723e-06,1.3276115509826163e-10,1.5610186170186447e-08,5.284700496518214e-08,2.7692609783101805e-07,1.7931540978920964e-08,2.9713875397241606e-07,3.973338724358801e-09,1.3272667949912342e-08,9.226399571684826e-09,1.5453588995254937e-06,1.1715160171936131e-09,1.8853371657749965e-08,1.3218315264450467e-05
